Interval start,V0G [kWh],V1G_real [kWh],Opt_DA [kWh],Opt_RT_t0 [kWh],Base [kWh],Case1 [kWh],baseline_Base,baseline_Case1,NCD_Base,PD_Base,NCD_Case1,PD_Case1,LMP_DA,LMP_RT,event hour_Base,event hour_Case1
2024-03-09 22:00:00,3.414999999999999,4.918,9.02146405363684,8.91291140919996,3.3279999917192864,1.7926587427144067,6.009039766141273,5.5601644891652775,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04825497,0.0398746866666666,0.0,0.0
2024-03-09 22:15:00,3.328,4.757,9.02146405363684,8.91291140919996,3.327999992112284,1.7742499453356009,6.009039766141273,5.5601644891652775,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04825497,0.0400141333333333,0.0,0.0
2024-03-09 22:30:00,2.472999999999999,3.186,9.02146405363684,8.91291140919996,3.327999988414706,1.434875845334258,6.009039766141273,5.5601644891652775,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04825497,0.0382341333333333,0.0,0.0
2024-03-09 22:45:00,1.664,2.7430000000000003,9.011421294942869,8.914274937302416,3.327999991136737,0.8089145405178146,6.009039766141273,5.5601644891652775,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04825497,0.0375427066666666,0.0,0.0
2024-03-09 23:00:00,1.664,2.332,9.011421294942869,8.914274937302416,3.3279999922761068,0.8434260706564158,4.59597671896964,4.191167100739754,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04425032,0.0408277966666666,0.0,0.0
2024-03-09 23:15:00,3.328,3.933,10.210874539348769,10.548187422009027,3.327999993349184,0.8287117792916674,4.59597671896964,4.191167100739754,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04425032,0.03896251,0.0,0.0
2024-03-09 23:30:00,3.328,3.941,10.210874539348769,10.548187422009027,3.3279999921145462,0.8780401141730044,4.59597671896964,4.191167100739754,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04425032,0.0377181966666666,0.0,0.0
2024-03-09 23:45:00,1.7279999999999884,3.964,10.210874539349222,10.54818742200902,3.3279999916207323,0.6804900367262577,4.59597671896964,4.191167100739754,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04425032,0.0369960266666666,0.0,0.0
2024-03-10 00:00:00,5.129,3.951,2.272426974351515,3.213349998740344,0.0,0.0,1.1719340412979626,1.1719340412979626,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04161645,0.0382726033333333,0.0,0.0
2024-03-10 00:15:00,4.992,3.927,2.272426974351515,3.213349998740344,0.0,0.0,1.1719340412979626,1.1719340412979626,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04161645,0.0363206466666666,0.0,0.0
2024-03-10 00:30:00,4.992,3.955,2.272426974351515,3.213349998740344,0.0,0.0,1.1719340412979626,1.1719340412979626,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04161645,0.0352428933333333,0.0,0.0
2024-03-10 00:45:00,4.992,3.953,2.272426974351515,3.213349998740344,0.0,0.0,1.1719340412979626,1.1719340412979626,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04161645,0.034635,0.0,0.0
2024-03-10 01:00:00,4.992,4.062,2.272426974351515,3.213349998740344,0.0,0.0,1.0644973064321723,1.0644973064321723,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.0482374999999999,0.0357878166666666,0.0,0.0
2024-03-10 01:15:00,4.992,4.0,2.272426974351515,3.213349998740344,0.0,0.0,1.0644973064321723,1.0644973064321723,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.0482374999999999,0.0355839966666666,0.0,0.0
2024-03-10 01:30:00,4.992,3.938,2.272426974351515,3.213349998740344,0.0,0.0,1.0644973064321723,1.0644973064321723,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.0482374999999999,0.03638116,0.0,0.0
2024-03-10 01:45:00,4.992,4.004,2.272426974351515,3.213349998740344,0.0,0.0,1.0644973064321723,1.0644973064321723,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.0482374999999999,0.03635282,0.0,0.0
2024-03-10 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.7909871113549838,1.7909871113549838,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04773826,0.0373924233333333,1.0,1.0
2024-03-10 02:15:00,0.0,0.0,0.0,0.0,0.0,0.0,1.7909871113549838,1.7909871113549838,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04773826,0.0374066699999999,1.0,1.0
2024-03-10 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,1.7909871113549838,1.7909871113549838,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04773826,0.03723414,1.0,1.0
2024-03-10 02:45:00,0.0,0.0,0.0,0.0,0.0,0.0,1.7909871113549838,1.7909871113549838,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04773826,0.0363394233333333,1.0,1.0
2024-03-10 03:00:00,4.992,3.5940000000000003,2.272426974351515,3.213349998740344,0.0,0.0,1.08656674456093,1.08656674456093,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04359587,0.03765327,0.0,0.0
2024-03-10 03:15:00,4.950000000000001,3.9,2.272426974351515,3.213349998740344,0.0,0.0,1.08656674456093,1.08656674456093,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04359587,0.03722719,0.0,0.0
2024-03-10 03:30:00,3.328,3.936,2.272426974351515,3.213349998740344,0.0,0.0,1.08656674456093,1.08656674456093,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04359587,0.0403927866666666,0.0,0.0
2024-03-10 03:45:00,3.328,3.95,2.272426974351515,3.213349998740344,0.0,0.0,1.08656674456093,1.08656674456093,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04359587,0.03840562,0.0,0.0
2024-03-10 04:00:00,3.328,3.947,2.272426974351515,3.213349998740344,0.0,0.0,1.08656674456093,1.08656674456093,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04311734,0.0368448166666666,0.0,0.0
2024-03-10 04:15:00,3.328,3.964,2.272426974351515,3.213349998740344,0.0,0.0,1.08656674456093,1.08656674456093,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04311734,0.0361707433333333,0.0,0.0
2024-03-10 04:30:00,2.257,3.96,2.272426974351515,3.213349998740344,0.0,0.0,1.08656674456093,1.08656674456093,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04311734,0.0378770866666666,0.0,0.0
2024-03-10 04:45:00,1.664,3.154,2.272426974351515,3.213349998740344,0.0,0.0,1.08656674456093,1.08656674456093,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04311734,0.03769042,0.0,0.0
2024-03-10 05:00:00,1.664,2.38,2.272426974351515,3.213349998740344,0.0,0.0,1.08656674456093,1.08656674456093,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04105433,0.0318439266666666,0.0,0.0
2024-03-10 05:15:00,1.664,2.375,2.272426974351515,3.213349998740344,0.0,0.0,1.08656674456093,1.08656674456093,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04105433,0.0322789099999999,0.0,0.0
2024-03-10 05:30:00,1.664,2.351,2.272426974351515,3.213349998740344,0.0,0.0,1.08656674456093,1.08656674456093,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04105433,0.0346316766666666,0.0,0.0
2024-03-10 05:45:00,0.4839999999999909,1.479,2.272426974351515,3.213349998740344,0.0,0.0,1.08656674456093,1.08656674456093,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04105433,0.03676605,0.0,0.0
2024-03-10 06:00:00,0.0,0.739,2.272426974351515,0.0,0.0,0.0,2.548741468722912,2.548741468722912,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04596388,0.0317838966666666,1.0,1.0
2024-03-10 06:15:00,0.0,0.702,2.272426974351515,0.0,0.0,0.0,2.548741468722912,2.548741468722912,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04596388,0.0350683933333333,1.0,1.0
2024-03-10 06:30:00,0.0,0.503,2.272426974351515,0.0,0.0,0.0,2.548741468722912,2.548741468722912,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04596388,0.0373589366666666,1.0,1.0
2024-03-10 06:45:00,0.0,0.0,2.2744983841516424,0.0,0.0,0.0,2.548741468722912,2.548741468722912,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04596388,0.0382263866666666,1.0,1.0
2024-03-10 07:00:00,0.0,0.0,2.2744983841516424,0.0,0.0,0.0,4.525263018310486,4.525263018310486,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.0440982,0.0408224466666666,1.0,1.0
2024-03-10 07:15:00,0.0,0.0,2.2744983841516424,0.0,0.0,0.0,4.525263018310486,4.525263018310486,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.0440982,0.0397818966666666,1.0,1.0
2024-03-10 07:30:00,0.0,0.0,2.272794327751856,0.0,0.0,0.0,4.525263018310486,4.525263018310486,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.0440982,0.03305251,1.0,1.0
2024-03-10 07:45:00,0.0,0.0,1.4034828448538146,0.0,0.0,0.0,4.525263018310486,4.525263018310486,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.0440982,0.0233699433333333,1.0,1.0
2024-03-10 08:00:00,0.0,0.0,1.4034828448538146,0.0,0.0,0.0,7.548038459892519,7.548038459892519,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.01245527,0.0269703833333333,1.0,1.0
2024-03-10 08:15:00,0.0,0.0,1.4034828448538146,0.0,0.0,0.0,7.548038459892519,7.548038459892519,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.01245527,0.02282633,1.0,1.0
2024-03-10 08:30:00,0.0,0.0,1.4034828448538146,0.0,0.0,0.0,7.548038459892519,7.548038459892519,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.01245527,0.0119330333333333,1.0,1.0
2024-03-10 08:45:00,0.0,0.0,1.4034828448538146,0.0,0.0,0.0,7.548038459892519,7.548038459892519,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.01245527,-0.0055710733333333,1.0,1.0
2024-03-10 09:00:00,1.664,0.966,2.5315362293523416,3.3279999933166025,0.0,0.0,8.685715601969648,8.685715601969648,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,-0.01140728,0.0147904533333333,1.0,1.0
2024-03-10 09:15:00,1.664,1.625,2.5315362293523416,3.3279999933166025,0.0,0.0,8.685715601969648,8.685715601969648,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,-0.01140728,0.0165009033333333,1.0,1.0
2024-03-10 09:30:00,1.664,1.634,2.5315362293523416,3.3279999933166025,0.0,0.0,8.685715601969648,8.685715601969648,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,-0.01140728,0.0068670033333333,1.0,1.0
2024-03-10 09:45:00,1.664,1.626,2.5315362293523416,3.3279999933166025,0.0,0.0,8.685715601969648,8.685715601969648,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,-0.01140728,0.0042052133333333,1.0,1.0
2024-03-10 10:00:00,1.664,1.66,2.5315362293523416,3.373686003002636,0.0,0.0,8.962367562710053,8.962367562710053,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,-0.01767214,-0.0053270366666666,1.0,1.0
2024-03-10 10:15:00,3.328,3.395,3.2223995226146296,3.3736569440533644,0.0,0.0,8.962367562710053,8.962367562710053,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,-0.01767214,-0.0115062433333333,1.0,1.0
2024-03-10 10:30:00,3.328,3.422,3.2223995226146296,3.3736569440533644,0.0,0.0,8.962367562710053,8.962367562710053,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,-0.01767214,-0.0223547933333333,1.0,1.0
2024-03-10 10:45:00,3.328,3.411,3.216126927231687,3.327999995692432,0.0,0.0,8.962367562710053,8.962367562710053,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,-0.01767214,-0.0326222366666666,1.0,1.0
2024-03-10 11:00:00,4.992,4.263,4.064325654534034,4.172657445234993,0.0,0.0,7.869626410798635,7.74292952072584,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,-0.02194525,-0.0302991033333333,1.0,1.0
2024-03-10 11:15:00,4.188,4.26,4.064325654534034,4.172657445234993,0.0,0.0,7.869626410798635,7.74292952072584,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,-0.02194525,-0.0325548499999999,1.0,1.0
2024-03-10 11:30:00,4.992,5.666,5.571087855504804,5.826685106405396,0.0,0.0,7.869626410798635,7.74292952072584,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,-0.02194525,-0.0292047099999999,1.0,1.0
2024-03-10 11:45:00,4.992,4.968999999999999,4.744238504084801,4.991999994177886,0.0,0.0,7.869626410798635,7.74292952072584,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,-0.02194525,-0.0344883199999999,1.0,1.0
2024-03-10 12:00:00,8.32,7.327,7.524720991764579,5.176979417340328,0.0,0.0,7.414861492074977,7.48706857147933,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,-0.0218399,-0.0393143566666666,0.0,0.0
2024-03-10 12:15:00,8.32,7.488,7.524720991764579,5.176979417340328,0.0,0.0,7.414861492074977,7.48706857147933,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,-0.0218399,-0.0316531633333333,0.0,0.0
2024-03-10 12:30:00,8.32,7.453,7.524720991764579,5.176979417340328,0.0,0.0,7.414861492074977,7.48706857147933,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,-0.0218399,-0.0390030133333333,0.0,0.0
2024-03-10 12:45:00,8.32,7.278,7.524720991764579,5.176979417340328,0.0,0.0,7.414861492074977,7.48706857147933,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,-0.0218399,-0.0359073,0.0,0.0
2024-03-10 13:00:00,9.984,8.729,8.969500797258348,9.98399996785606,0.0,0.0,10.701944236989226,10.701944236989226,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,-0.02038009,-0.0387341233333333,1.0,1.0
2024-03-10 13:15:00,8.916,9.13,8.969500797258348,9.98399996785606,0.0,0.0,10.701944236989226,10.701944236989226,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,-0.02038009,-0.04015564,1.0,1.0
2024-03-10 13:30:00,8.32,9.066,8.97253583632692,9.983999967834762,0.0,0.0,10.701944236989226,10.701944236989226,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,-0.02038009,-0.0425019933333333,1.0,1.0
2024-03-10 13:45:00,8.32,9.049,8.97253583632692,9.983999967834762,0.0,0.0,10.701944236989226,10.701944236989226,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,-0.02038009,-0.0370682466666666,1.0,1.0
2024-03-10 14:00:00,11.017000000000005,10.629,10.445259278850726,13.293060744070187,0.0,0.0,11.233522434585648,11.233522434585648,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,-0.01792209,-0.04482816,1.0,1.0
2024-03-10 14:15:00,14.063,13.466,10.764901340329216,14.541219186930403,3.327999999930141,2.452650314429133,11.233522434585648,11.233522434585648,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,-0.01792209,-0.0497438633333333,1.0,1.0
2024-03-10 14:30:00,12.653,9.754999999999995,10.67985668278858,12.937860044306628,3.327999999989532,2.736248374388802,11.233522434585648,11.233522434585648,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,-0.01792209,-0.0527319033333333,1.0,1.0
2024-03-10 14:45:00,10.765999999999988,8.027999999999999,10.67985668278858,12.937860044306628,3.327999999951251,2.752042181095588,11.233522434585648,11.233522434585648,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,-0.01792209,-0.0480531866666666,1.0,1.0
2024-03-10 15:00:00,12.14,9.98,10.76831806847718,9.93261623481355,4.991999999854465,4.195389661972012,10.154314468127584,10.25729270527822,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,-0.01527622,-0.0510124466666666,0.0,0.0
2024-03-10 15:15:00,11.277,11.806,10.795465301437083,11.508972885137627,6.655999999777169,5.252113505811442,10.154314468127584,10.25729270527822,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,-0.01527622,-0.0470911533333333,0.0,0.0
2024-03-10 15:30:00,9.984,11.795000000000002,10.795465301437083,11.508972885137627,6.655999999774376,5.302960371558051,10.154314468127584,10.25729270527822,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,-0.01527622,-0.0307364233333333,0.0,0.0
2024-03-10 15:45:00,9.023,11.477999999999998,10.797102315469886,11.509059449852806,6.655999999837874,5.518545157407063,10.154314468127584,10.25729270527822,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,-0.01527622,-0.03608336,0.0,0.0
2024-03-10 16:00:00,8.32,9.553,6.060423594782907,8.129381801448114,4.991999996782168,4.186127425776137,7.493607487100785,7.493607487100785,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.00010582,-0.0409250633333333,1.0,1.0
2024-03-10 16:15:00,8.32,8.761000000000001,6.084656772974303,8.130161094944015,4.991999990178868,4.307008076651416,7.493607487100785,7.493607487100785,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.00010582,-0.0298610133333333,1.0,1.0
2024-03-10 16:30:00,9.984,10.181,6.969005190019141,9.771705548041728,6.655999998188705,5.13905707892268,7.493607487100785,7.493607487100785,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.00010582,-0.0123402866666666,1.0,1.0
2024-03-10 16:45:00,10.39299999999998,10.789,7.066316226933781,10.98575155039028,6.655999970110049,5.201148821536034,7.493607487100785,7.493607487100785,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.00010582,-0.0071987466666666,1.0,1.0
2024-03-10 17:00:00,7.121000000000004,8.679,6.840216905600988,6.149003398563429,4.283740665950352,3.5727569757551083,6.973262133642507,6.973262133642507,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.0196775,-0.0047766333333333,1.0,1.0
2024-03-10 17:15:00,4.992,6.238999999999999,4.8509936582561135,5.1509137136917165,3.234248554511508,2.1390895994862493,6.973262133642507,6.973262133642507,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.0196775,0.0096498166666666,1.0,1.0
2024-03-10 17:30:00,6.571,6.585,4.945623699250156,6.243014605606767,3.196608950887029,2.374326288869068,6.973262133642507,6.973262133642507,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.0196775,0.0287650366666666,1.0,1.0
2024-03-10 17:45:00,3.4739999999999824,4.788,3.3708039138547403,4.615068278682002,3.286401754015769,3.0035904058649248,6.973262133642507,6.973262133642507,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.0196775,0.04273914,1.0,1.0
2024-03-10 18:00:00,3.328,4.804,3.378623163614086,1.6639999826342078,1.6639999963336685,1.6639776678962082,5.263903081868321,5.263903081868321,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.0446945,0.0303114366666666,1.0,1.0
2024-03-10 18:15:00,3.328,4.831,3.3786231636140984,1.6639999826342078,1.663999996012589,1.4608162641480105,5.263903081868321,5.263903081868321,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.0446945,0.03451452,1.0,1.0
2024-03-10 18:30:00,3.328,3.446,2.0806350689891047,1.663999982634141,0.0,0.0,5.263903081868321,5.263903081868321,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.0446945,0.0426905933333333,1.0,1.0
2024-03-10 18:45:00,3.328,3.4610000000000003,2.0806350689891286,1.663999982634141,0.0,0.0,5.263903081868321,5.263903081868321,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.0446945,0.0449076233333333,1.0,1.0
2024-03-10 19:00:00,3.328,3.4610000000000003,2.076007966298736,1.0798931547757336,0.0,0.0,5.381245228569596,5.381245228569596,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.0481738,0.0452924299999999,1.0,1.0
2024-03-10 19:15:00,3.328,3.463,2.0760079662987434,1.0798931547757311,0.0,0.0,5.381245228569596,5.381245228569596,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.0481738,0.04656453,1.0,1.0
2024-03-10 19:30:00,3.328,3.476,2.076007966298122,1.0798931547757362,0.0,0.0,5.381245228569596,5.381245228569596,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.0481738,0.0481219966666666,1.0,1.0
2024-03-10 19:45:00,4.992,4.976,3.570883938033667,1.993322393315764,0.0,0.0,5.381245228569596,5.381245228569596,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.0481738,0.04789235,1.0,1.0
2024-03-10 20:00:00,4.992,4.775,3.5708839380336546,3.327999554824494,0.0,0.0,5.180107068729807,5.180107068729807,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04797501,0.04566139,1.0,1.0
2024-03-10 20:15:00,4.992,3.277,3.570883938033686,3.327999554824494,0.0,0.0,5.180107068729807,5.180107068729807,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04797501,0.0439747866666666,1.0,1.0
2024-03-10 20:30:00,3.46899999999998,3.295,3.5708839380336714,3.327999554824494,0.0,0.0,5.180107068729807,5.180107068729807,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04797501,0.0377971933333333,1.0,1.0
2024-03-10 20:45:00,3.328,3.258,3.5708839380336554,3.327999554824494,0.0,0.0,5.180107068729807,5.180107068729807,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04797501,0.0356844066666666,1.0,1.0
2024-03-10 21:00:00,3.328,3.2350000000000003,6.356480293515453,4.195354891124413,0.0,0.0,6.973300616354084,6.425302799241723,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04556076,0.0401896566666666,1.0,1.0
2024-03-10 21:15:00,3.328,3.282,6.356480293515453,4.195354891124413,0.0,0.0,6.973300616354084,6.425302799241723,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04556076,0.03802169,1.0,1.0
2024-03-10 21:30:00,2.5770000000000017,3.307,6.356480293515453,4.195354891124413,0.0,0.0,6.973300616354084,6.425302799241723,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04556076,0.0383333499999999,1.0,1.0
2024-03-10 21:45:00,1.664,1.702,4.695495580849631,2.5309355725116136,0.0,0.0,6.973300616354084,6.425302799241723,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04556076,0.0380815666666666,1.0,1.0
2024-03-10 22:00:00,1.664,1.711,4.695495580849631,3.327999935579809,0.0,1.513752246415941,4.920901758240711,4.0031951756721575,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04456591,0.04430733,1.0,0.0
2024-03-10 22:15:00,1.664,1.705,4.695495580849631,3.327999935579809,0.0,1.6639995766074314,4.920901758240711,4.0031951756721575,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04456591,0.0441548066666666,1.0,0.0
2024-03-10 22:30:00,1.664,1.706,3.504531270411702,3.327999935580397,0.0,0.0,4.920901758240711,4.0031951756721575,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04456591,0.0427383,1.0,0.0
2024-03-10 22:45:00,1.664,1.714,3.504531270411702,3.327999935580397,0.0,0.0,4.920901758240711,4.0031951756721575,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04456591,0.03699115,1.0,0.0
2024-03-10 23:00:00,3.328,3.069,4.881450243282313,5.012842746888214,0.0,0.0,4.387976717197409,3.353083850935448,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04342731,0.03709841,0.0,0.0
2024-03-10 23:15:00,3.328,3.076,4.881450243282313,5.012842746888214,0.0,0.0,4.387976717197409,3.353083850935448,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04342731,0.0362388166666666,0.0,0.0
2024-03-10 23:30:00,2.6559999999999864,1.495,4.881450243282313,5.012842746888214,0.0,0.0,4.387976717197409,3.353083850935448,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04342731,0.0347182033333333,0.0,0.0
2024-03-10 23:45:00,0.5090000000000001,1.375,4.703367960767283,4.703932670053423,0.0,0.0,4.387976717197409,3.353083850935448,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.04342731,0.0315598,0.0,0.0
2024-03-11 00:00:00,1.664,1.386,1.6640000001385344,1.6639999997259318,0.0,0.0,1.4179084792117895,1.4179084792117895,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.03513739,0.0333434133333333,0.0,0.0
2024-03-11 00:15:00,1.664,1.358,1.6640000001385344,1.6639999997259318,0.0,0.0,1.4179084792117895,1.4179084792117895,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.03513739,0.0321327133333333,0.0,0.0
2024-03-11 00:30:00,1.664,1.417,1.6640000001385298,1.6639999997261696,0.0,0.0,1.4179084792117895,1.4179084792117895,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.03513739,0.0315387566666666,0.0,0.0
2024-03-11 00:45:00,1.664,1.366,1.6640000001385298,1.6639999997261696,0.0,0.0,1.4179084792117895,1.4179084792117895,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.03513739,0.03044332,0.0,0.0
2024-03-11 01:00:00,1.664,1.363,1.6640000001385298,1.6639999997261696,0.0,0.0,1.4774686867012758,1.4719980618630306,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.0343278699999999,0.0325190933333333,0.0,0.0
2024-03-11 01:15:00,1.664,1.364,1.6640000001385298,1.6639999997261696,0.0,0.0,1.4774686867012758,1.4719980618630306,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.0343278699999999,0.02961676,0.0,0.0
2024-03-11 01:30:00,1.664,1.378,1.6640000001385298,1.6639999997261696,0.0,0.0,1.4774686867012758,1.4719980618630306,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.0343278699999999,0.0286641233333333,0.0,0.0
2024-03-11 01:45:00,1.664,1.355,1.6640000001385298,1.6639999997261696,0.0,0.0,1.4774686867012758,1.4719980618630306,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.0343278699999999,0.0288289766666666,0.0,0.0
2024-03-11 02:00:00,1.664,1.374,1.6640000001385298,1.6639999997261696,0.0,0.0,1.6272518397913296,1.6072957482524763,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.0323069199999999,0.0293409066666666,0.0,0.0
2024-03-11 02:15:00,1.664,1.372,1.6640000001385298,1.6639999997261696,0.0,0.0,1.6272518397913296,1.6072957482524763,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.0323069199999999,0.0245671266666666,0.0,0.0
2024-03-11 02:30:00,1.664,1.386,1.6640000001385298,1.6639999997261696,0.0,0.0,1.6272518397913296,1.6072957482524763,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.0323069199999999,0.02036628,0.0,0.0
2024-03-11 02:45:00,1.664,1.368,1.6640000001385298,1.6639999997261696,0.0,0.0,1.6272518397913296,1.6072957482524763,146.41458537226444,84.39488244488248,146.41562409611683,80.72526271498467,0.0323069199999999,0.02037456,0.0,0.0
