Interval start,V0G [kWh],V1G_real [kWh],Opt_DA [kWh],Opt_RT_t0 [kWh],Base [kWh],Case1 [kWh],baseline_Base,baseline_Case1,NCD_Base,PD_Base,NCD_Case1,PD_Case1,LMP_DA,LMP_RT,event hour_Base,event hour_Case1
2024-02-15 10:15:00,55.05400000000000,42.07000000000000,34.3077968738454,,34.3077968738454,34.3077968738454,,,,,,,0.02177869,0.027851797,0,0
2024-02-15 10:30:00,52.85600000000000,41.908000000000000,34.307796873845100,,34.307796873845100,34.307796873845100,,,,,,,0.02177869,0.025060973,0,0
2024-02-15 10:45:00,48.90800000000000,38.666,34.30779687384520,,34.30779687384520,34.30779687384520,,,,,,,0.02177869,0.01702084,0,0
2024-02-15 11:00:00,48.94100000000000,38.158,34.30779687384510,,34.30779687384510,34.30779687384510,,,,,,,0.0231491,0.017910683,0,0
2024-02-15 11:15:00,44.90900000000000,36.68900000000000,34.307796873840000,,34.307796873840000,34.307796873840000,,,,,,,0.0231491,0.006579623,0,0
2024-02-15 11:30:00,41.68700000000000,36.229,34.307796873836100,,34.307796873836100,34.307796873836100,,,,,,,0.0231491,-4.44E-06,0,0
2024-02-15 11:45:00,33.95000000000000,36.186,34.30779687383530,,34.30779687383530,34.30779687383530,,,,,,,0.0231491,0.00118818,0,0
2024-02-15 12:00:00,33.06100000000000,33.471000000000000,34.30779687383870,,34.30779687383870,34.30779687383870,,,,,,,0.01874184,0.014042733,0,0
2024-02-15 12:15:00,29.42700000000000,34.07400000000000,34.307796873782900,,34.307796873782900,34.307796873782900,,,,,,,0.01874184,0.0068395,0,0
2024-02-15 12:30:00,27.399000000000000,34.067,34.30779687377780,,34.30779687377780,34.30779687377780,,,,,,,0.01874184,0.003373293,0,0
2024-02-15 12:45:00,23.018000000000000,31.574000000000000,34.307796873774700,,34.307796873774700,34.307796873774700,,,,,,,0.01874184,0.0013866,0,0
2024-02-15 13:00:00,22.961000000000000,36.015,34.30779687375330,,34.30779687375330,34.30779687375330,,,,,,,0.01832195,0.003752273,0,0
2024-02-15 13:15:00,19.839000000000000,32.325,34.30779687373800,,34.30779687373800,34.30779687373800,,,,,,,0.01832195,0.00424762,0,0
2024-02-15 13:30:00,17.021000000000000,31.410000000000000,34.30779687368530,,34.30779687368530,34.30779687368530,,,,,,,0.01832195,0.01273,0,0
2024-02-15 13:45:00,18.63900000000000,30.596000000000000,34.307796873678100,,34.307796873678100,34.307796873678100,,,,,,,0.01832195,0.0109068,0,0
2024-02-15 14:00:00,17.672000000000000,31.754000000000000,34.307796873677400,,34.307796873677400,34.307796873677400,,,,,,,0.01367419,0.0147596,0,0
2024-02-15 14:15:00,16.64,30.07,34.30779687367740,,34.30779687367740,34.30779687367740,,,,,,,0.01367419,0.0153296,0,0
2024-02-15 14:30:00,16.89400000000000,30.025000000000000,34.307796873609100,,34.307796873609100,34.307796873609100,,,,,,,0.01367419,0.01442,0,0
2024-02-15 14:45:00,16.64,30.150000000000000,34.3077968736352,,34.3077968736352,34.3077968736352,,,,,,,0.01367419,0.012750567,0,0
2024-02-15 15:00:00,16.64,30.202000000000000,34.307796873637500,,34.307796873637500,34.307796873637500,,,,,,,0.01295079,0.014656397,0,0
2024-02-15 15:15:00,17.369,30.793000000000000,34.30779687364050,,34.30779687364050,34.30779687364050,,,,,,,0.01295079,0.015232343,0,0
2024-02-15 15:30:00,18.304000000000000,30.807000000000000,34.30779687368800,,34.30779687368800,34.30779687368800,,,,,,,0.01295079,0.00473274,0,0
2024-02-15 15:45:00,15.997000000000000,25.685000000000000,34.307796873734800,,34.307796873734800,34.307796873734800,,,,,,,0.01295079,-7.83E-06,0,0
2024-02-15 16:00:00,13.388000000000000,24.818000000000000,11.266124991821200,,11.266124991821200,11.266124991821200,,,,,,,0.01684238,-1.07E-05,0,0
2024-02-15 16:15:00,14.976000000000000,25.20610879179200,11.266124991804400,,11.266124991804400,11.266124991804400,,,,,,,0.01684238,-1.06E-05,0,0
2024-02-15 16:30:00,14.69600000000000,24.085632053776800,11.266124991677600,,11.266124991677600,11.266124991677600,,,,,,,0.01684238,-1.06E-05,0,0
2024-02-15 16:45:00,13.312,20.996762073235500,11.266124991667300,,11.266124991667300,11.266124991667300,,,,,,,0.01684238,9.97E-07,0,0
2024-02-15 17:00:00,13.125000000000000,15.603718733415900,11.266124991559900,,11.266124991559900,11.266124991559900,,,,,,,0.03687118,-6.77E-06,0,0
2024-02-15 17:15:00,12.150000000000000,15.100718733415900,11.266124991555700,,11.266124991555700,11.266124991555700,,,,,,,0.03687118,0.017448253,0,0
2024-02-15 17:30:00,9.553999999999980,13.340892092694100,11.266124991527100,,11.266124991527100,11.266124991527100,,,,,,,0.03687118,0.03547458,0,0
2024-02-15 17:45:00,8.32,12.051805413055000,11.266124991623600,,11.266124991623600,11.266124991623600,,,,,,,0.03687118,0.046890637,0,0
2024-02-15 18:00:00,9.984,10.455415354678900,11.26612499292010,,11.26612499292010,11.26612499292010,,,,,,,0.05121986,0.03147724,0,0
2024-02-15 18:15:00,9.984,8.92350203431806,11.266124992846400,,11.266124992846400,11.266124992846400,,,,,,,0.05121986,0.034418467,0,0
2024-02-15 18:30:00,10.241000000000000,9.256111975941980,11.266124992704200,,11.266124992704200,11.266124992704200,,,,,,,0.05121986,0.039299023,0,0
2024-02-15 18:45:00,11.648,10.83047999129750,11.266124992782000,,11.266124992782000,11.266124992782000,,,,,,,0.05121986,0.042087987,0,0
2024-02-15 19:00:00,14.976000000000000,11.207154569539900,11.266124992572000,,11.266124992572000,11.266124992572000,,,,,,,0.05538853,0.039343447,0,0
2024-02-15 19:15:00,12.739000000000000,11.123640711574200,11.266124992572000,,11.266124992572000,11.266124992572000,,,,,,,0.05538853,0.037103883,0,0
2024-02-15 19:30:00,14.976000000000000,13.278977011494300,11.2661249924898,,11.2661249924898,11.2661249924898,,,,,,,0.05538853,0.03705381,0,0
2024-02-15 19:45:00,14.976000000000000,14.252287356321800,11.266124992618900,,11.266124992618900,11.266124992618900,,,,,,,0.05538853,0.035632143,0,0
2024-02-15 20:00:00,14.048000000000000,12.774206896551700,11.26612499264160,,11.26612499264160,11.26612499264160,,,,,,,0.05128222,0.037125773,0,0
2024-02-15 20:15:00,10.562000000000000,12.697724137931000,11.26612499262510,,11.26612499262510,11.26612499262510,,,,,,,0.05128222,0.037058493,0,0
2024-02-15 20:30:00,9.984,10.993367816092000,11.266124992584100,,11.266124992584100,11.266124992584100,,,,,,,0.05128222,0.03618437,0,0
2024-02-15 20:45:00,11.648,13.30296551724140,11.26612499250290,,11.26612499250290,11.26612499250290,,,,,,,0.05128222,0.03486244,0,0
2024-02-15 21:00:00,11.648,12.4116091954023,15.868514739970700,,15.868514739970700,15.868514739970700,,,,,,,0.04883387,0.034320637,0,0
2024-02-15 21:15:00,12.517000000000000,12.0966091954023,17.062179753118500,,17.062179753118500,17.062179753118500,,,,,,,0.04883387,0.03281801,0,0
2024-02-15 21:30:00,10.329000000000000,10.914804597701100,13.772634205948000,,13.772634205948000,13.772634205948000,,,,,,,0.04883387,0.032792717,0,0
2024-02-15 21:45:00,8.32,9.3216091954023,12.086654379373900,,12.086654379373900,12.086654379373900,,,,,,,0.04883387,0.034761267,0,0
2024-02-15 22:00:00,9.329000000000000,9.525078226855810,12.064630740526100,,12.064630740526100,12.064630740526100,,,,,,,0.04635978,0.042237027,0,0
2024-02-15 22:15:00,8.319999999999990,9.482533719076450,10.398243935863100,,10.398243935863100,10.398243935863100,,,,,,,0.04635978,0.041073907,0,0
2024-02-15 22:30:00,5.975,6.440924899542750,8.76319037612153,,8.76319037612153,8.76319037612153,,,,,,,0.04635978,0.039417827,0,0
2024-02-15 22:45:00,4.992,6.0145362338922000,8.76319037612152,,8.76319037612152,8.76319037612152,,,,,,,0.04635978,0.039053423,0,0
2024-02-15 23:00:00,4.992,6.567536233892200,8.76319037612153,,8.76319037612153,8.76319037612153,,,,,,,0.04294125,0.047543733,0,0
2024-02-15 23:15:00,3.453000000000000,6.069603436330890,8.763190376121520,,8.763190376121520,8.763190376121520,,,,,,,0.04294125,0.04255203,0,0
2024-02-15 23:30:00,3.328,6.7124585007620900,8.76319037612152,,8.76319037612152,8.76319037612152,,,,,,,0.04294125,0.039457717,0,0
2024-02-15 23:45:00,1.7509999999999900,6.846225301371760,8.763190376121530,,8.763190376121530,8.763190376121530,,,,,,,0.04294125,0.038593687,0,0
2024-02-16 00:00:00,6.6130000000000000,5.381,2.3069205789642200,,2.3069205789642200,2.3069205789642200,,,,,,,0.04061688,0.03913283,0,0
2024-02-16 00:15:00,4.992,3.326,2.3069205789642200,,2.3069205789642200,2.3069205789642200,,,,,,,0.04061688,0.038013687,0,0
2024-02-16 00:30:00,4.992,3.522,2.3069205789642200,,2.3069205789642200,2.3069205789642200,,,,,,,0.04061688,0.036693723,0,0
2024-02-16 00:45:00,4.992,3.4510000000000000,2.3069205789642200,,2.3069205789642200,2.3069205789642200,,,,,,,0.04061688,0.035615173,0,0
2024-02-16 01:00:00,4.992,3.7550000000000000,2.3069205789642200,,2.3069205789642200,2.3069205789642200,,,,,,,0.03665209,0.03886739,0,0
2024-02-16 01:15:00,4.992,3.322,2.3069205789642200,,2.3069205789642200,2.3069205789642200,,,,,,,0.03665209,0.039293693,0,0
2024-02-16 01:30:00,4.992,3.214,2.3069205789642200,,2.3069205789642200,2.3069205789642200,,,,,,,0.03665209,0.036699467,0,0
2024-02-16 01:45:00,4.992,3.75,2.3069205789642200,,2.3069205789642200,2.3069205789642200,,,,,,,0.03665209,0.0347282,0,0
2024-02-16 02:00:00,4.992,3.6320000000000000,2.3069205789642200,,2.3069205789642200,2.3069205789642200,,,,,,,0.03604014,0.037249493,0,0
2024-02-16 02:15:00,3.910000000000000,3.575,2.3069205789642200,,2.3069205789642200,2.3069205789642200,,,,,,,0.03604014,0.036697867,0,0
2024-02-16 02:30:00,3.328,3.6610000000000000,2.3069205789642200,,2.3069205789642200,2.3069205789642200,,,,,,,0.03604014,0.035752203,0,0
2024-02-16 02:45:00,3.328,3.9210000000000000,2.3069205789642200,,2.3069205789642200,2.3069205789642200,,,,,,,0.03604014,0.035236323,0,0
2024-02-16 03:00:00,3.328,3.773,2.3069205789642200,,2.3069205789642200,2.3069205789642200,,,,,,,0.03461543,0.032103377,0,0
2024-02-16 03:15:00,1.9600000000000000,3.553,2.3069205789642200,,2.3069205789642200,2.3069205789642200,,,,,,,0.03461543,0.03118167,0,0
2024-02-16 03:30:00,1.664,3.412,2.3069205789642200,,2.3069205789642200,2.3069205789642200,,,,,,,0.03461543,0.03291038,0,0
2024-02-16 03:45:00,1.664,1.1510000000000000,2.3069205789642200,,2.3069205789642200,2.3069205789642200,,,,,,,0.03461543,0.034428607,0,0
2024-02-16 04:00:00,1.664,0.957,2.2146700563793500,,2.2146700563793500,2.2146700563793500,,,,,,,0.03610974,0.034028827,0,0
2024-02-16 04:15:00,1.664,1.333,2.2146700563793500,,2.2146700563793500,2.2146700563793500,,,,,,,0.03610974,0.034999413,0,0
2024-02-16 04:30:00,1.664,0.842,2.2146700563793500,,2.2146700563793500,2.2146700563793500,,,,,,,0.03610974,0.036862297,0,0
2024-02-16 04:45:00,0.6649999999999880,0.972,2.2146700563793500,,2.2146700563793500,2.2146700563793500,,,,,,,0.03610974,0.03735775,0,0
2024-02-16 05:00:00,0.0,0.972,2.2146700563793500,,2.2146700563793500,2.2146700563793500,,,,,,,0.0436138,0.03568438,0,0
2024-02-16 05:15:00,0.0,1.512,2.2146700563793500,,2.2146700563793500,2.2146700563793500,,,,,,,0.0436138,0.036056623,0,0
2024-02-16 05:30:00,0.0,1.5,2.2146700563793500,,2.2146700563793500,2.2146700563793500,,,,,,,0.0436138,0.036579047,0,0
2024-02-16 05:45:00,1.664,2.539,3.7599067252616100,,3.7599067252616100,3.7599067252616100,,,,,,,0.0436138,0.036957513,0,0
2024-02-16 06:00:00,3.328,4.701,5.521341353835160,,5.521341353835160,5.521341353835160,,,,,,,0.05241473,0.033105583,0,0
2024-02-16 06:15:00,4.992,6.34,6.862874327185390,,6.862874327185390,6.862874327185390,,,,,,,0.05241473,0.034415377,0,0
2024-02-16 06:30:00,4.992,5.494,6.862874327185390,,6.862874327185390,6.862874327185390,,,,,,,0.05241473,0.038209407,0,0
2024-02-16 06:45:00,6.656,6.798,7.62015791605051,,7.62015791605051,7.62015791605051,,,,,,,0.05241473,0.040263167,0,0
2024-02-16 07:00:00,8.32,8.257000000000000,9.069744697615380,,9.069744697615380,9.069744697615380,,,,,,,0.06536583,0.039713113,0,0
2024-02-16 07:15:00,11.356000000000000,10.384490467937600,11.372653738367300,,11.372653738367300,11.372653738367300,,,,,,,0.06536583,0.042671233,0,0
2024-02-16 07:30:00,12.037000000000000,13.077722703639500,13.152327397710000,,13.152327397710000,13.152327397710000,,,,,,,0.06536583,0.04958518,0,0
2024-02-16 07:45:00,12.298,12.481109763142700,14.025849929413100,,14.025849929413100,14.025849929413100,,,,,,,0.06536583,0.053503997,0,0
2024-02-16 08:00:00,7.656000000000010,10.127677065280200,14.025849929413100,,14.025849929413100,14.025849929413100,,,,,,,0.04660246,0.060884333,0,0
2024-02-16 08:15:00,4.992,9.604,0.8908415869035960,,0.8908415869035960,0.8908415869035960,,,,,,,0.04660246,0.046407117,0,0
2024-02-16 08:30:00,4.992,0.764,0.8908415869035960,,0.8908415869035960,0.8908415869035960,,,,,,,0.04660246,0.033779067,0,0
2024-02-16 08:45:00,8.447000000000010,2.4860000000000000,3.732003116712980,,3.732003116712980,3.732003116712980,,,,,,,0.04660246,0.027320243,0,0
2024-02-16 09:00:00,9.984,6.351,7.482155038933000,,7.482155038933000,7.482155038933000,,,,,,,0.03104496,0.036599863,0,0
2024-02-16 09:15:00,13.312,7.510000000000000,9.998572270672190,,9.998572270672190,9.998572270672190,,,,,,,0.03104496,0.026139,0,0
2024-02-16 09:30:00,16.64,9.541000000000000,12.420595453889500,,12.420595453889500,12.420595453889500,,,,,,,0.03104496,0.016425867,0,0
2024-02-16 09:45:00,18.489000000000000,10.921000000000000,13.732708249285000,,13.732708249285000,13.732708249285000,,,,,,,0.03104496,0.005374517,0,0
2024-02-16 10:00:00,20.397000000000000,13.481000000000000,14.156300926054300,,14.156300926054300,14.156300926054300,,,,,,,0.01598683,0.0182255,0,0
2024-02-16 10:15:00,19.968000000000000,14.573000000000000,14.241333115899400,,14.241333115899400,14.241333115899400,,,,,,,0.01598683,0.01029365,0,0
2024-02-16 10:30:00,23.660000000000000,16.607,14.29488678901560,,14.29488678901560,14.29488678901560,,,,,,,0.01598683,0.009109273,0,0
2024-02-16 10:45:00,23.171000000000000,14.655000000000000,14.254178144305200,,14.254178144305200,14.254178144305200,,,,,,,0.01598683,0.005041553,0,0
2024-02-16 11:00:00,24.960000000000000,16.513000000000000,14.330873180108900,,14.330873180108900,14.330873180108900,,,,,,,0.01376795,0.001765637,0,0
2024-02-16 11:15:00,24.00400000000000,15.249,14.32270623498020,,14.32270623498020,14.32270623498020,,,,,,,0.01376795,5.5E-05,0,0
2024-02-16 11:30:00,20.13500000000000,14.451000000000000,14.323225012035700,,14.323225012035700,14.323225012035700,,,,,,,0.01376795,0.000301093,0,0
2024-02-16 11:45:00,14.06300000000000,14.106,14.322861366716000,,14.322861366716000,14.322861366716000,,,,,,,0.01376795,-0.000143187,0,0
2024-02-16 12:00:00,13.312,14.556,14.29012190420810,,14.29012190420810,14.29012190420810,,,,,,,0.01028273,-5.33E-05,0,0
2024-02-16 12:15:00,14.085000000000000,15.865,14.335516718289400,,14.335516718289400,14.335516718289400,,,,,,,0.01028273,-0.0006189,0,0
2024-02-16 12:30:00,13.501,14.332,14.351818981506600,,14.351818981506600,14.351818981506600,,,,,,,0.01028273,-0.00077472,0,0
2024-02-16 12:45:00,11.765000000000000,14.775,14.368821592118300,,14.368821592118300,14.368821592118300,,,,,,,0.01028273,-0.002290143,0,0
2024-02-16 13:00:00,13.352000000000000,15.207000000000000,14.382452323438300,,14.382452323438300,14.382452323438300,,,,,,,0.01310962,-0.00118366,0,0
2024-02-16 13:15:00,13.312,15.121,14.3707024281282,,14.3707024281282,14.3707024281282,,,,,,,0.01310962,-0.00064571,0,0
2024-02-16 13:30:00,12.054000000000000,13.498,14.371344865070800,,14.371344865070800,14.371344865070800,,,,,,,0.01310962,-0.000479983,0,0
2024-02-16 13:45:00,10.279000000000000,13.523000000000000,14.381527352070600,,14.381527352070600,14.381527352070600,,,,,,,0.01310962,-0.007712193,0,0
2024-02-16 14:00:00,9.984,12.761000000000000,14.34158962430880,,14.34158962430880,14.34158962430880,,,,,,,0.00677544,-0.007439783,0,0
2024-02-16 14:15:00,10.262,12.163,14.347743949296600,,14.347743949296600,14.347743949296600,,,,,,,0.00677544,-0.003756587,0,0
2024-02-16 14:30:00,5.6280000000000000,10.508,14.342125697195800,,14.342125697195800,14.342125697195800,,,,,,,0.00677544,-0.00814436,0,0
2024-02-16 14:45:00,1.664,7.557,14.314640724413200,,14.314640724413200,14.314640724413200,,,,,,,0.00677544,-0.008824297,0,0
2024-02-16 15:00:00,3.228999999999980,8.834051522248240,14.309960993631600,,14.309960993631600,14.309960993631600,,,,,,,0.00808132,-0.006215273,0,0
2024-02-16 15:15:00,3.328,10.411819672131100,14.325265758472100,,14.325265758472100,14.325265758472100,,,,,,,0.00808132,-0.000498813,0,0
2024-02-16 15:30:00,4.992,11.859481800590900,14.36279136527720,,14.36279136527720,14.36279136527720,,,,,,,0.00808132,-0.000350053,0,0
2024-02-16 15:45:00,4.992,11.909824278871600,14.362493649064300,,14.362493649064300,14.362493649064300,,,,,,,0.00808132,-0.000565007,0,0
2024-02-16 16:00:00,4.992,11.85980702447610,4.912608055072820,,4.912608055072820,4.912608055072820,,,,,,,0.01521836,-0.006540533,0,0
2024-02-16 16:15:00,4.992,10.629231979688400,4.911373034665510,,4.911373034665510,4.911373034665510,,,,,,,0.01521836,-0.004035213,0,0
2024-02-16 16:30:00,3.328,6.965783721993600,3.2427677887153500,,3.2427677887153500,3.2427677887153500,,,,,,,0.01521836,-0.00292948,0,0
2024-02-16 16:45:00,1.664,4.067,1.5849552502599400,,1.5849552502599400,1.5849552502599400,,,,,,,0.01521836,-1.11E-05,0,0
2024-02-16 17:00:00,3.328,5.649992108229990,3.2481622954071200,,3.2481622954071200,3.2481622954071200,,,,,,,0.03912912,-1.04E-05,0,0
2024-02-16 17:15:00,3.328,4.972426155580610,3.2500224636827000,,3.2500224636827000,3.2500224636827000,,,,,,,0.03912912,0.011743857,0,0
2024-02-16 17:30:00,3.328,3.252178128523110,3.248197039825780,,3.248197039825780,3.248197039825780,,,,,,,0.03912912,0.03557212,0,0
2024-02-16 17:45:00,3.328,3.306062006764370,3.248415137332340,,3.248415137332340,3.248415137332340,,,,,,,0.03912912,0.04480679,0,0
2024-02-16 18:00:00,4.992,3.2514960541149900,4.577828111656380,,4.577828111656380,4.577828111656380,,,,,,,0.05579671,0.029312933,0,0
2024-02-16 18:15:00,4.992,5.718503945885010,4.552466182738870,,4.552466182738870,4.552466182738870,,,,,,,0.05579671,0.03409,0,0
2024-02-16 18:30:00,4.992,4.655124013528750,4.5524661827388800,,4.5524661827388800,4.5524661827388800,,,,,,,0.05579671,0.041469573,0,0
2024-02-16 18:45:00,4.992,4.543488162344980,4.554338388084700,,4.554338388084700,4.554338388084700,,,,,,,0.05579671,0.04930311,0,0
2024-02-16 19:00:00,6.656,5.116193912063130,4.559352947357130,,4.559352947357130,4.559352947357130,,,,,,,0.05948993,0.044142127,0,0
2024-02-16 19:15:00,6.656,5.183689966178130,4.559352947357090,,4.559352947357090,4.559352947357090,,,,,,,0.05948993,0.044072647,0,0
2024-02-16 19:30:00,5.448999999999990,5.239317925591880,4.544946605555330,,4.544946605555330,4.544946605555330,,,,,,,0.05948993,0.044060953,0,0
2024-02-16 19:45:00,4.992,3.5617519729425000,3.028255131686750,,3.028255131686750,3.028255131686750,,,,,,,0.05948993,0.043178053,0,0
2024-02-16 20:00:00,4.992,3.587813979706880,3.0282551316867400,,3.0282551316867400,3.0282551316867400,,,,,,,0.0569616,0.047254343,0,0
2024-02-16 20:15:00,4.992,3.6871319052987600,3.029745768693180,,3.029745768693180,3.029745768693180,,,,,,,0.0569616,0.046500417,0,0
2024-02-16 20:30:00,4.595000000000000,3.673627959413750,3.029745768693180,,3.029745768693180,3.029745768693180,,,,,,,0.0569616,0.049941547,0,0
2024-02-16 20:45:00,3.328,3.6621319052987600,3.0297457686931900,,3.0297457686931900,3.0297457686931900,,,,,,,0.0569616,0.049584417,0,0
2024-02-16 21:00:00,4.992,4.502441939120630,5.229101356592870,,5.229101356592870,5.229101356592870,,,,,,,0.05490103,0.051278567,0,0
2024-02-16 21:15:00,6.655999999999990,5.548627959413750,6.145891240325990,,6.145891240325990,6.145891240325990,,,,,,,0.05490103,0.050126623,0,0
2024-02-16 21:30:00,4.992,3.884,4.196469916161590,,4.196469916161590,4.196469916161590,,,,,,,0.05490103,0.048352183,0,0
2024-02-16 21:45:00,4.992,3.8750000000000000,4.196469916161590,,4.196469916161590,4.196469916161590,,,,,,,0.05490103,0.047002027,0,0
2024-02-16 22:00:00,3.5780000000000000,3.841,4.196469916161590,,4.196469916161590,4.196469916161590,,,,,,,0.05253751,0.054434087,0,0
2024-02-16 22:15:00,2.439000000000000,3.8270000000000000,4.196469916161590,,4.196469916161590,4.196469916161590,,,,,,,0.05253751,0.05178192,0,0
2024-02-16 22:30:00,1.664,3.8410000000000000,4.196469916161590,,4.196469916161590,4.196469916161590,,,,,,,0.05253751,0.047508783,0,0
2024-02-16 22:45:00,1.664,3.0140000000000000,3.3053315644251500,,3.3053315644251500,3.3053315644251500,,,,,,,0.05253751,0.04301819,0,0
2024-02-16 23:00:00,1.664,2.9790000000000000,3.3053315644251500,,3.3053315644251500,3.3053315644251500,,,,,,,0.0471307,0.046390347,0,0
2024-02-16 23:15:00,1.0199999999999900,2.9090000000000000,3.3053315644251500,,3.3053315644251500,3.3053315644251500,,,,,,,0.0471307,0.043858053,0,0
2024-02-16 23:30:00,0.0,3.0340000000000000,3.3053315644251500,,3.3053315644251500,3.3053315644251500,,,,,,,0.0471307,0.04225224,0,0
2024-02-16 23:45:00,0.0,2.999,3.305331564425130,,3.305331564425130,3.305331564425130,,,,,,,0.0471307,0.041731683,0,0
2024-02-17 00:00:00,1.664,0.61,0.6182114530234290,,0.6182114530234290,0.6182114530234290,,,,,,,0.04398709,0.046793523,0,0
2024-02-17 00:15:00,1.664,0.59,0.6182114530234290,,0.6182114530234290,0.6182114530234290,,,,,,,0.04398709,0.0456099,0,0
2024-02-17 00:30:00,1.664,0.59,0.6182114530234290,,0.6182114530234290,0.6182114530234290,,,,,,,0.04398709,0.04273371,0,0
2024-02-17 00:45:00,3.328,1.3820000000000000,0.8054024633603750,,0.8054024633603750,0.8054024633603750,,,,,,,0.04398709,0.04050147,0,0
2024-02-17 01:00:00,3.328,1.343,0.8054024633603750,,0.8054024633603750,0.8054024633603750,,,,,,,0.03928006,0.04185894,0,0
2024-02-17 01:15:00,3.328,1.375,0.8054024633603750,,0.8054024633603750,0.8054024633603750,,,,,,,0.03928006,0.040859743,0,0
2024-02-17 01:30:00,3.328,1.328,0.8054024633603750,,0.8054024633603750,0.8054024633603750,,,,,,,0.03928006,0.039548337,0,0
2024-02-17 01:45:00,3.328,1.3680000000000000,0.8054024633603750,,0.8054024633603750,0.8054024633603750,,,,,,,0.03928006,0.039442887,0,0
2024-02-17 02:00:00,3.328,1.358,0.8054024633603750,,0.8054024633603750,0.8054024633603750,,,,,,,0.03948736,0.04050925,0,0
2024-02-17 02:15:00,2.4880000000000000,1.396,0.8054024633603750,,0.8054024633603750,0.8054024633603750,,,,,,,0.03948736,0.041833207,0,0
2024-02-17 02:30:00,1.4100000000000000,1.294,0.8054024633603750,,0.8054024633603750,0.8054024633603750,,,,,,,0.03948736,0.04085,0,0
2024-02-17 02:45:00,0.0,1.2810000000000000,0.8054024633603750,,0.8054024633603750,0.8054024633603750,,,,,,,0.03948736,0.039799003,0,0
2024-02-17 03:00:00,0.0,1.291,0.8054024633603750,,0.8054024633603750,0.8054024633603750,,,,,,,0.03828081,0.039583843,0,0
2024-02-17 03:15:00,0.0,1.347,0.8054024633603750,,0.8054024633603750,0.8054024633603750,,,,,,,0.03828081,0.038822473,0,0
2024-02-17 03:30:00,0.0,1.342,0.8054024633603750,,0.8054024633603750,0.8054024633603750,,,,,,,0.03828081,0.038774113,0,0
2024-02-17 03:45:00,0.0,1.3520000000000000,0.8054024633603750,,0.8054024633603750,0.8054024633603750,,,,,,,0.03828081,0.03836605,0,0
2024-02-17 04:00:00,0.0,1.145,0.8054024633603750,,0.8054024633603750,0.8054024633603750,,,,,,,0.03885254,0.037860297,0,0
2024-02-17 04:15:00,0.0,0.933,0.8054024633603750,,0.8054024633603750,0.8054024633603750,,,,,,,0.03885254,0.038273267,0,0
2024-02-17 04:30:00,0.0,0.493,0.8054024633603750,,0.8054024633603750,0.8054024633603750,,,,,,,0.03885254,0.03770723,0,0
2024-02-17 04:45:00,0.0,0.58,0.8054024633603750,,0.8054024633603750,0.8054024633603750,,,,,,,0.03885254,0.03799841,0,0
2024-02-17 05:00:00,0.0,0.59,0.8054024633603750,,0.8054024633603750,0.8054024633603750,,,,,,,0.04485381,0.039929553,0,0
2024-02-17 05:15:00,0.0,0.53,0.8054024633603750,,0.8054024633603750,0.8054024633603750,,,,,,,0.04485381,0.041868387,0,0
2024-02-17 05:30:00,0.0,0.55,0.8054024633603750,,0.8054024633603750,0.8054024633603750,,,,,,,0.04485381,0.047250953,0,0
2024-02-17 05:45:00,0.0,0.57,0.8054024633603750,,0.8054024633603750,0.8054024633603750,,,,,,,0.04485381,0.049240487,0,0
2024-02-17 06:00:00,0.0,0.6,0.8054024633603750,,0.8054024633603750,0.8054024633603750,,,,,,,0.05463982,0.03907417,0,0
2024-02-17 06:15:00,0.0,0.454,0.8054024633603750,,0.8054024633603750,0.8054024633603750,,,,,,,0.05463982,0.042200617,0,0
2024-02-17 06:30:00,0.0,0.726,0.8054024633603750,,0.8054024633603750,0.8054024633603750,,,,,,,0.05463982,0.046868377,0,0
2024-02-17 06:45:00,0.0,0.605,0.8054024633603750,,0.8054024633603750,0.8054024633603750,,,,,,,0.05463982,0.051423137,0,0
2024-02-17 07:00:00,0.0,0.595,0.8054024633603750,,0.8054024633603750,0.8054024633603750,,,,,,,0.06569206,0.047081313,0,0
2024-02-17 07:15:00,0.0,0.58,0.8054024633603750,,0.8054024633603750,0.8054024633603750,,,,,,,0.06569206,0.049228357,0,0
2024-02-17 07:30:00,0.0,0.66,0.8054024633603750,,0.8054024633603750,0.8054024633603750,,,,,,,0.06569206,0.05020555,0,0
2024-02-17 07:45:00,1.664,0.812,0.7055128747446320,,0.7055128747446320,0.7055128747446320,,,,,,,0.06569206,0.04750371,0,0
2024-02-17 08:00:00,1.664,0.792,0.7055128747446320,,0.7055128747446320,0.7055128747446320,,,,,,,0.04811177,0.062702793,0,0
2024-02-17 08:15:00,3.328,2.3847532394366200,2.4585884533756400,,2.4585884533756400,2.4585884533756400,,,,,,,0.04811177,0.0470305,0,0
2024-02-17 08:30:00,4.992,4.109311549295770,3.775405767126260,,3.775405767126260,3.775405767126260,,,,,,,0.04811177,0.03103715,0,0
2024-02-17 08:45:00,4.992,4.052811830985920,3.775405767126260,,3.775405767126260,3.775405767126260,,,,,,,0.04811177,0.012081473,0,0
2024-02-17 09:00:00,6.656,5.596311549295770,4.556807543100160,,4.556807543100160,4.556807543100160,,,,,,,0.02695138,0.032692777,0,0
2024-02-17 09:15:00,6.656,5.602811830985920,4.556807543100160,,4.556807543100160,4.556807543100160,,,,,,,0.02695138,0.020053553,0,0
